,sentence,label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383
0,"Booking flights during off-peak hours can result in shorter lines at the airport.
",Flight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2754,,,0.07919482,0.021212028,-0.04075256,0.007576095,-0.0071190507,0.056364696,0.09243701,-0.023224672,-0.04982253,0.017805694,0.055301987,0.10623154,-0.05396083,0.08761044,0.032234196,-0.06688016,0.049891245,-0.010420817,-0.119118795,0.0058948733,0.08628927,0.023132283,-0.06581659,0.058717493,-0.07320974,-0.011710233,0.033722106,0.011739248,0.02278663,0.015604115,-0.03452748,-0.088840716,-0.05826208,0.031592097,-0.04658909,-0.016120717,-0.027947448,-0.024663053,-0.024268853,-0.08987127,-0.04802371,-0.029703958,-0.057507854,-0.016726488,-0.012615161,-0.088988654,-0.006388955,-0.049782086,-0.01888633,0.02435716,0.04491311,-0.007055741,0.05949821,-0.08378038,0.0055760057,-0.046619635,-0.033245597,0.0069531426,-0.03906259,-0.008502804,-0.026195774,-0.03828766,0.021045692,0.035571206,-0.06815324,0.047486924,-0.08178298,-0.098720774,0.0023653263,-0.014734837,-0.11447556,0.025121782,-0.016224347,0.11779291,0.07299281,0.010519715,0.040109638,-0.016206665,0.015264303,-0.0030551858,-0.0438314,-0.06284582,-0.03623353,0.027147392,0.06307693,0.008928726,-0.0995138,-0.022015633,-0.0780994,0.012573833,0.030189421,-0.012700899,0.11361398,-0.04171311,-0.015082001,-0.0134589,0.014856345,-0.011171226,-0.054008313,0.0024081646,0.040390894,0.04080007,0.02954319,0.11878045,-0.026714265,0.008835758,0.09598193,-0.10338756,-0.049529716,-0.0057688076,-0.07181281,0.059132036,0.07292539,-0.0321073,-0.06768256,0.0230771,-0.10691534,-0.04147433,0.064394385,-0.041945048,-0.08165118,-0.00816977,0.123628065,-0.009262087,-0.03880553,-0.016255993,-0.026331685,-3.619357e-33,-0.020356005,-0.0084380135,-0.040862903,-0.0022986438,0.07844931,-0.026966562,-0.12083521,-0.030456822,0.037762962,-0.01057453,-0.011898259,-0.00557124,0.101804055,-0.054901596,0.07114601,0.026830027,-0.006572438,0.03259936,-0.014433534,0.026337836,0.037521183,-0.029046454,0.03627046,0.062187776,0.0036745183,-0.035243254,-0.007559138,0.000569593,0.045174662,0.04098375,-0.06366443,0.0897822,0.0080913175,-0.045044277,-0.021154221,-0.00864078,0.0030087957,0.02062595,-0.043239187,-0.047165565,-0.09065916,-0.009851377,-0.018414287,0.057430625,-0.041989006,0.08997448,0.026724093,-0.06212864,-0.02064767,0.079391256,-0.08926139,0.10701746,-0.0002574041,-0.13969508,0.040866155,-0.09078797,0.010485775,0.06726878,0.04821249,-0.007216331,0.03672954,0.02238296,0.018595988,0.018860715,0.057801668,0.064373605,0.058028452,-0.008390654,-0.04215556,-0.03676837,-0.016558843,0.09436255,-0.0012337904,0.026135677,-0.05746824,-0.021352561,0.00027004702,0.0025316956,0.009104283,-0.08674739,-0.0031042353,0.0824865,0.08317231,0.002590452,0.008282486,-0.05335102,-0.04893479,0.0700466,-0.017913885,-0.06479406,-0.0280053,0.0123117855,0.05252471,0.044233955,0.020653855,1.7211477e-34,0.0015827059,-0.012360845,-0.0144306915,-0.058413994,0.012054673,-0.04437417,0.026183942,-0.04153168,0.042756658,0.019999724,-0.079827346,-0.03990841,0.015992047,-0.0070189056,-0.005504597,-0.07225053,-0.08426601,0.038192373,0.010977701,0.07893427,0.08381351,0.050056957,-0.055571835,0.04944649,-0.022915948,0.0456942,-0.06682841,0.039548144,-0.084198296,-0.105310634,-0.010885076,0.035739884,0.0092655,0.02728332,-0.07126977,-0.062777154,-0.08866851,0.08327412,-0.06465728,0.010931499,0.03840483,0.007036688,0.075696066,0.028767075,0.09634967,0.034453325,0.057400685,-0.119393125,0.0025917972,-0.09487711,-0.0062831375,-0.083286315,0.055394106,0.0793766,0.01759398,0.015381459,0.028747614,-0.08672909,0.017419621,-0.019815622,-0.004301491,-0.043244857,0.01925027,0.043718807,-0.028750457,-0.01694963,-0.023453576,0.007196352,0.04691883,0.02552491,0.03394216,-0.15708263,0.011076833,0.07461842,0.035291955,-0.017489722,0.037389006,0.055428814,-0.06926283,0.044787075,0.014624123,-0.023752397,0.000902886,0.057873745,0.050293565,0.039627288,0.038267605,-0.035141323,-0.055489052,-0.025226248,-0.037763983,0.07975244,-0.057354186,-0.0027942793,-0.020359717,-1.887946e-08,0.0113536585,0.008684606,0.027567808,-0.0044285776,-0.05683965,0.018244097,-0.009481,-0.10119983,-0.088631645,0.023840204,-0.034205165,-0.0016088588,-0.019149132,-0.005221994,0.011899039,0.06042404,-0.08847495,0.09058528,0.017844863,0.07179904,-0.07072463,0.032858983,0.014760506,0.043756325,0.025152814,0.04309765,-0.068794206,-0.07070429,0.028196296,0.034625996,-0.07431426,0.036814854,0.03850864,-0.027526785,-0.021883694,-0.021205034,0.061462864,-0.015357097,0.018048972,-0.0225749,0.0016078921,0.0038728768,0.043318078,0.048823416,0.10669609,0.005528385,-0.053090613,0.03445004,-0.033104714,-0.0062694745,-0.019544294,0.00208108,0.043074295,0.034174617,0.024775933,-0.0063451417,-0.034398742,-0.029187426,-0.016364409,0.0388927,0.07448444,0.063924365,-0.008122535,0.0071445038
4313,,,0.039344475,0.009595539,0.04275749,0.08648648,-0.07647034,0.075675756,0.06246237,-0.109874554,-0.017713692,-0.054868948,0.038102724,-0.009776562,-0.028424585,0.09921453,0.1249556,-0.03773216,0.08051117,-0.020627618,0.105539456,-0.047146477,-0.029743524,-0.027621798,-0.0030742888,0.031558305,0.023572417,-0.004025309,-0.041346345,0.026337482,-0.00875681,-0.011241274,0.07610344,0.09544331,-0.027377013,-0.052187014,0.032743353,0.066909865,-0.019920027,-0.068498544,-0.00083100353,0.053978574,-0.044001333,0.043700043,0.013238183,0.027488194,0.0037181182,-0.04141846,-0.082741275,-0.012889527,0.028793825,0.04708339,0.072861776,0.049265996,-0.007237644,-0.049210157,0.038141303,-0.041527238,-0.022602048,-0.05423,-0.048747495,-0.009271457,0.03261157,-0.045094892,-0.015355319,0.026091546,-0.089074105,0.04143376,-0.07367264,0.102257624,0.0090965675,-0.14859594,-0.06949781,-0.056365594,0.05170319,-0.009809178,0.03252399,0.004157724,-0.029629057,-0.042283513,-0.02094295,0.03154648,-0.09772585,-0.014884607,0.013857388,-0.01543842,-0.03889476,-0.0031358623,-0.013164418,-0.020096904,0.011079004,0.016743768,-0.034504615,-0.068945855,-0.10332804,-0.07829017,0.012325339,-0.0010089045,-0.07207493,-0.009709467,-0.0059756325,0.04297419,0.07108044,0.028361196,0.0214094,-0.009252421,-0.016835889,0.016319713,0.066829115,0.019764503,0.054102693,-0.024118721,-0.13479045,0.04848594,0.10484633,-0.08827532,-0.109324,0.055943795,0.10412004,-0.014051815,0.07130552,-0.025845218,0.05570998,0.02294021,0.12285758,-0.041669477,-0.07330257,-0.037740383,0.06808366,-1.9752609e-33,0.001115979,0.0023784237,-0.025830014,0.030561924,0.10173894,0.008600087,-0.02695502,-0.01995164,0.013891393,-0.03729908,-0.013562498,-0.011729246,0.03315088,0.047396056,0.0130526135,0.012713806,0.06524424,0.07618829,0.040708236,-0.09281211,-0.036999423,-0.04449797,0.07395469,0.10078143,-0.025249204,-0.0036889776,0.024542749,0.04754551,0.008114445,-0.003503655,0.0054902434,0.036593042,-0.01133755,-0.039599143,0.02713207,0.11621641,-0.05203768,0.012058625,0.011885356,-0.039609224,-0.09106641,0.02651041,-0.018779682,0.05059036,-0.0011336448,0.012159724,-0.010812985,0.008386021,0.031670365,0.022116594,-0.047942862,0.009723271,-0.06554079,0.033193037,-0.08241853,-0.025706546,0.04305879,0.016003873,0.042203493,-0.05772277,0.07409966,-0.009779117,-0.052451875,-0.030313758,-0.013284966,0.014256691,0.038747773,-0.03358715,0.04933921,-0.0177926,-0.011837318,0.0781945,0.019677745,-0.013891864,-0.02686908,-0.0034439208,0.0060122903,-0.06292988,0.029096479,0.042769015,0.0055649346,-0.06580996,0.06037009,0.03180954,-0.022788513,0.010166947,0.017999517,0.016276997,0.02962925,-0.081684865,-0.031034086,0.0115986895,0.017105017,-0.042479932,0.08400622,-5.1507954e-34,0.04012728,-0.0999519,0.023848798,-0.07651535,0.06418309,0.06374679,-0.044517387,-0.11806702,0.0008547263,0.014596856,-0.11543096,0.021799816,0.004618464,-0.011610067,-0.058357757,0.007885404,0.045581833,0.015501534,-0.006262274,0.13189402,-0.023815373,0.16341858,-0.02964183,-0.050648082,-0.015590393,0.045629397,-0.035518423,-0.027715951,-0.02272321,0.004786097,0.03506103,-0.022036675,-0.046783634,-0.0059645777,0.031756304,0.04342859,0.037565272,0.04019614,-0.068071775,0.069044046,0.10647501,-0.081444055,-0.051536,0.06781453,0.08268716,0.016636167,-0.12221738,-0.10667514,-0.013651141,-0.033764087,0.00790259,-0.00484047,-0.10875796,-0.012401593,0.0071153445,-0.043235227,-0.063354954,-0.055251557,0.019596182,-0.028612921,0.01606589,0.014519229,-0.027773846,0.023853963,-0.019182436,0.027000757,0.019341556,0.019894028,-0.053391784,-0.022886382,-0.048804387,0.038983136,-0.027453085,0.022117494,-0.052155476,-0.043293312,0.03305501,-0.029594881,0.008434095,-0.024864728,-0.02475198,-0.07290627,0.035874553,0.02522559,0.015356914,-0.07150359,-0.022824565,-0.090604,-0.052145652,0.02589707,-0.022849206,0.01856437,-0.040781707,-0.015436839,0.015723981,-2.5441887e-08,0.015312633,-0.033059243,-0.022398323,0.040993497,-0.052209504,-0.14215617,-0.045866977,0.06980082,0.026875587,0.052330263,-0.039740715,0.037586596,0.030807886,-0.045743115,-0.014969774,0.059025172,0.016056562,0.0618625,-0.036617897,0.017940415,0.017588882,0.014407998,0.029581154,-0.017808132,-0.0032757984,-0.0056525585,-0.004414571,0.006641529,0.13759117,-0.04178475,0.071035676,-0.04353217,0.029703198,-0.021202762,-0.020418653,0.013444907,-0.018421248,-0.027269121,-0.045448694,0.04501619,-0.14566705,-0.072000474,-0.04666694,0.014646919,-0.044640336,0.028247276,-0.062305212,-0.069499955,-0.01770809,0.04428176,0.015702195,0.051423144,0.06387659,0.014658961,-0.01107024,0.07371926,0.05392911,-0.062289037,0.0797996,0.0070634,0.009875843,-0.059487484,0.028836427,-0.05387729
0,"Check if the car rental company offers additional services like luggage transport or travel assistance.
",CarRental,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,"Booking a last-minute flight can often result in higher prices due to demand.
",Flight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2676,,,-0.024810186,0.019615166,0.0035413534,0.003008342,-0.021931635,0.08786359,0.09577154,0.0032735947,0.039620783,0.0021903343,0.04312502,0.036897287,-0.019744745,0.0033998764,0.06782865,-0.0335225,0.02324386,0.022125935,-0.09133432,-0.047591556,-0.05766467,-0.0588186,-0.057935502,0.05875754,0.0019346974,-0.02458668,0.013651494,0.050850563,-0.015047786,0.018536784,0.04841252,-0.029389057,0.043451358,0.042153623,0.011342966,-0.027142351,-0.038983535,-0.033160623,-0.02626954,-0.0016440401,0.008679833,-0.021471871,-0.055837102,0.044444703,0.016250804,-0.053895224,-0.06400643,0.03050832,-0.008789956,0.107632615,0.08582892,0.002961373,-0.020070553,-0.08839461,-0.014456249,0.04051298,-0.056036904,-0.044397447,-0.06420267,-0.12750985,-0.026035225,-0.075765625,0.010214154,0.04912169,-0.08325909,-0.03683667,-0.010977964,0.018799778,0.007921749,-0.12254572,-0.06625538,0.030801669,0.015414686,0.06448465,0.02898393,0.11396999,0.07184735,-0.06382341,0.0067072534,-0.00191818,0.014320738,-0.002031078,-0.047004882,-0.0022097984,0.07196487,-0.0120631615,-0.027966112,-0.09074444,-0.042576425,-0.012692186,0.02669091,-0.022248391,-0.00915902,-0.06809274,-0.18399528,0.017317193,-0.08001804,0.026299821,-0.057065926,0.024572866,0.053804938,0.017669767,0.028578112,0.036926635,0.010740678,-0.021150537,0.043202363,-0.01448703,0.07995682,-0.034552403,-0.10243411,-0.0091085145,0.032387152,-0.0069316556,-0.046224557,0.056290366,-0.01915716,-0.004645533,0.08132758,-0.020314973,-0.020952772,0.023714064,0.119388014,-0.013846354,-0.13040176,-0.015463951,-0.020401275,-8.766994e-34,-0.043631617,0.00808801,0.022499612,-0.10522199,-0.004801336,-0.08125583,-0.05930869,0.0068815383,-0.091796294,0.06624707,-0.075111374,0.021628922,0.06688695,0.022831108,0.07304801,-0.021054791,-0.11200652,-0.034806874,0.1102551,0.056239,-0.041530266,-0.007253923,0.046204485,0.007724871,0.059826747,-0.09026184,-0.02798286,0.01750975,0.049449142,0.012726492,0.008419345,0.0891436,0.007523421,-0.05622567,-0.03900521,0.04746611,0.026854806,-0.022563169,-0.003219654,-0.099158786,-0.09103764,-0.0066621793,-0.05368538,0.00530644,-0.01705785,3.5466197e-05,-0.003064145,-0.038303025,0.039829016,0.09592051,-0.0635513,0.020639827,-0.00066081836,-0.052919224,-0.012129968,-0.10010677,0.008612247,0.04325071,0.02669273,-0.045056287,-0.03913996,-0.06925369,-0.07475617,-0.02980971,-0.07354061,0.06287468,0.09988763,-0.013851939,-0.04319226,0.036059815,0.023758776,0.09010612,-0.030039802,-0.028224587,-0.049381007,0.05435789,0.055319138,0.037603043,0.06735339,0.00484048,0.020352418,-0.026358105,0.07735828,0.027026063,0.0064894785,0.000789872,0.07565652,0.0027700437,0.054605797,-0.057932373,-0.024943452,0.052308716,0.017204536,0.09432105,0.1057214,-1.641055e-33,0.06078085,0.006895595,-0.018575437,-0.023978187,-0.027178701,-0.0041423202,-0.038127936,-0.045613267,-0.038831677,-0.0013979962,-0.103289634,0.06788321,0.044519637,0.022166349,0.042065796,-0.11297851,-0.05217875,0.04499769,0.047675036,-0.009429276,0.012376844,0.124645144,-0.005556813,-0.035703477,0.0060498584,0.009433229,-0.017146556,0.015939854,-0.03363913,-0.055271264,0.023665583,-0.0058372347,-0.0008330133,-0.0071965326,-0.06245346,-0.0672576,-0.033627268,0.08702956,0.017451843,0.056997314,0.0049440586,-0.06824192,0.07995661,-0.01310073,0.022363639,0.005048758,0.07340939,-0.11098711,0.0036559748,-0.07378929,-0.119739786,-0.06631835,0.010903202,0.1326209,-0.04170313,0.0831251,0.036528375,0.0023371587,0.11562012,-0.08304176,-0.008483982,-0.010730726,0.030661251,0.018463975,0.013221944,-0.025894301,0.05082749,0.005919068,-0.02961744,0.06800939,-0.026042145,-0.040869765,-0.02533988,0.06075288,-0.09042257,-0.008730852,-0.0195234,0.045965243,-0.0568344,-0.003027608,-0.021993028,-0.059890654,0.0070092552,0.04284673,0.02308014,-0.045166638,-0.0035280029,-0.0006311863,-0.0751239,-0.0122615835,0.023160068,0.022858623,0.04593163,-0.017048057,-0.07335565,-2.2667653e-08,0.007197637,0.0011984786,0.027786147,0.09545949,0.013324172,-0.0016485968,-0.011835066,-0.0007727097,-0.048479967,0.03327884,0.06228127,0.027724609,-0.08403182,-0.047693465,0.0012183356,0.058144018,-0.05020954,0.04334822,0.04524292,0.059862748,-0.05728439,0.06441593,0.012819556,-0.0034304135,-0.068447076,0.047712415,0.025371673,0.0015493212,0.07708872,-0.03649796,-0.05785031,0.0052661607,0.10515818,-0.06982776,0.07748124,0.044560544,0.0054844255,-0.04362299,-0.012886385,-0.0028127057,0.014699226,0.0040711206,-0.010653378,-0.015715819,0.1230287,0.037611112,-0.016073965,-0.012404082,0.014168407,-0.020992532,0.03894926,0.02109237,-0.03520853,0.017245434,-0.017273564,-0.07715782,-0.039331537,-0.0045204996,0.011011906,0.018383315,0.027284328,-0.01086919,-0.017740011,-0.050113
0,"Some airlines have different policies for passengers with disabilities.
",Flight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,"Consider booking a hotel with a convenient location for dining.
",Hotel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,"Now it's time to make the payment for my rental car.
",CarRental,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,"The airline will provide information about any airport transfers or transportation options.
",Flight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
